experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N0.41_D0300_Q1.0,0.41,300,1.0,2.3791,linear_D,1,interpolation_D_le_300B,2.46703008404719
N0.70_D0050_Q0.1,0.7,50,0.1,2.8444,linear_D,1,interpolation_D_le_300B,2.7978361504293003
N0.70_D0050_Q0.2,0.7,50,0.2,2.8069,linear_D,1,interpolation_D_le_300B,2.770407602941535
N0.70_D0050_Q0.3,0.7,50,0.3,2.7973,linear_D,1,interpolation_D_le_300B,2.7429790554537696
N0.70_D0050_Q0.4,0.7,50,0.4,2.7324,linear_D,1,interpolation_D_le_300B,2.7155505079660043
N0.70_D0050_Q0.6,0.7,50,0.6,2.6134,linear_D,1,interpolation_D_le_300B,2.6606934129904736
N0.70_D0050_Q0.8,0.7,50,0.8,2.6409,linear_D,1,interpolation_D_le_300B,2.605836318014943
N0.70_D0050_Q0.9,0.7,50,0.9,2.5496,linear_D,1,interpolation_D_le_300B,2.5784077705271775
N0.70_D0050_Q1.0,0.7,50,1.0,2.5581,linear_D,1,interpolation_D_le_300B,2.550979223039412
N2.80_D0150_Q0.1,2.8,150,0.1,2.4446,linear_D,1,interpolation_D_le_300B,2.47246703720329
N2.80_D0150_Q0.2,2.8,150,0.2,2.4506,linear_D,1,interpolation_D_le_300B,2.452298843410186
N2.80_D0150_Q0.3,2.8,150,0.3,2.3889,linear_D,1,interpolation_D_le_300B,2.4321306496170823
N2.80_D0150_Q0.4,2.8,150,0.4,2.5101,linear_D,1,interpolation_D_le_300B,2.4119624558239785
N2.80_D0150_Q0.6,2.8,150,0.6,2.2938,linear_D,1,interpolation_D_le_300B,2.371626068237771
N2.80_D0150_Q0.8,2.8,150,0.8,2.2577,linear_D,1,interpolation_D_le_300B,2.331289680651563
N2.80_D0150_Q0.9,2.8,150,0.9,2.2652,linear_D,1,interpolation_D_le_300B,2.3111214868584593
N2.80_D0150_Q1.0,2.8,150,1.0,2.2464,linear_D,1,interpolation_D_le_300B,2.2909532930653556
N4.00_D0300_Q0.1,4.0,300,0.1,2.4125,linear_D,1,interpolation_D_le_300B,2.3581674190260395
N4.00_D0300_Q0.2,4.0,300,0.2,2.3793,linear_D,1,interpolation_D_le_300B,2.341555672567934
N4.00_D0300_Q0.3,4.0,300,0.3,2.2697,linear_D,1,interpolation_D_le_300B,2.324943926109828
N4.00_D0300_Q0.4,4.0,300,0.4,2.3711,linear_D,1,interpolation_D_le_300B,2.3083321796517224
N4.00_D0300_Q0.6,4.0,300,0.6,2.2294,linear_D,1,interpolation_D_le_300B,2.2751086867355115
N4.00_D0300_Q0.8,4.0,300,0.8,2.1962,linear_D,1,interpolation_D_le_300B,2.2418851938193
N4.00_D0300_Q0.9,4.0,300,0.9,2.1753,linear_D,1,interpolation_D_le_300B,2.2252734473611944
N4.00_D0300_Q1.0,4.0,300,1.0,2.1975,linear_D,1,interpolation_D_le_300B,2.2086617009030887
N6.90_D0050_Q0.1,6.9,50,0.1,2.5548,linear_D,1,interpolation_D_le_300B,2.5817858864153274
N6.90_D0050_Q0.2,6.9,50,0.2,2.4799,linear_D,1,interpolation_D_le_300B,2.554357338927562
N6.90_D0050_Q0.3,6.9,50,0.3,2.4833,linear_D,1,interpolation_D_le_300B,2.5269287914397967
N6.90_D0050_Q0.4,6.9,50,0.4,2.4979,linear_D,1,interpolation_D_le_300B,2.4995002439520313
N6.90_D0050_Q0.6,6.9,50,0.6,2.4093,linear_D,1,interpolation_D_le_300B,2.4446431489765006
N6.90_D0050_Q0.8,6.9,50,0.8,2.2784,linear_D,1,interpolation_D_le_300B,2.3897860540009694
N6.90_D0050_Q0.9,6.9,50,0.9,2.347,linear_D,1,interpolation_D_le_300B,2.362357506513204
N6.90_D0050_Q1.0,6.9,50,1.0,2.2632,linear_D,1,interpolation_D_le_300B,2.3349289590254387
N11.97_D0010_Q0.1,11.97,10,0.1,2.77,linear_D,1,interpolation_D_le_300B,2.9270258961381557
N11.97_D0010_Q0.2,11.97,10,0.2,2.6684,linear_D,1,interpolation_D_le_300B,2.8839901609661482
N11.97_D0010_Q0.3,11.97,10,0.3,2.6888,linear_D,1,interpolation_D_le_300B,2.8409544257941404
N11.97_D0010_Q0.4,11.97,10,0.4,2.7027,linear_D,1,interpolation_D_le_300B,2.797918690622133
N11.97_D0010_Q0.6,11.97,10,0.6,2.6784,linear_D,1,interpolation_D_le_300B,2.7118472202781176
N11.97_D0010_Q0.8,11.97,10,0.8,2.6185,linear_D,1,interpolation_D_le_300B,2.6257757499341023
N11.97_D0010_Q0.9,11.97,10,0.9,2.4891,linear_D,1,interpolation_D_le_300B,2.582740014762095
N11.97_D0010_Q1.0,11.97,10,1.0,2.4184,linear_D,1,interpolation_D_le_300B,2.539704279590087
N0.16_D0010_Q0.1,0.16,10,0.1,3.4765,linear_D,2,interpolation_D_le_300B,3.430791436100157
N0.16_D0010_Q0.2,0.16,10,0.2,3.4324,linear_D,2,interpolation_D_le_300B,3.3882308430126864
N0.16_D0010_Q0.3,0.16,10,0.3,3.46,linear_D,2,interpolation_D_le_300B,3.3456702499252153
N0.16_D0010_Q0.4,0.16,10,0.4,3.2484,linear_D,2,interpolation_D_le_300B,3.3031096568377443
N0.16_D0010_Q0.6,0.16,10,0.6,3.269,linear_D,2,interpolation_D_le_300B,3.2179884706628017
N0.16_D0010_Q0.8,0.16,10,0.8,3.2072,linear_D,2,interpolation_D_le_300B,3.1328672844878596
N0.16_D0010_Q0.9,0.16,10,0.9,3.0024,linear_D,2,interpolation_D_le_300B,3.0903066914003885
N0.16_D0010_Q1.0,0.16,10,1.0,3.0121,linear_D,2,interpolation_D_le_300B,3.047746098312917
N0.41_D0150_Q0.1,0.41,150,0.1,2.8727,linear_D,2,interpolation_D_le_300B,2.7005777648438674
N0.41_D0150_Q0.2,0.41,150,0.2,2.8815,linear_D,2,interpolation_D_le_300B,2.6806322408297714
N0.41_D0150_Q0.3,0.41,150,0.3,2.7186,linear_D,2,interpolation_D_le_300B,2.6606867168156754
N0.41_D0150_Q0.4,0.41,150,0.4,2.6566,linear_D,2,interpolation_D_le_300B,2.6407411928015794
N0.41_D0150_Q0.6,0.41,150,0.6,2.6516,linear_D,2,interpolation_D_le_300B,2.6008501447733874
N0.41_D0150_Q0.8,0.41,150,0.8,2.5539,linear_D,2,interpolation_D_le_300B,2.5609590967451954
N0.41_D0150_Q0.9,0.41,150,0.9,2.5112,linear_D,2,interpolation_D_le_300B,2.5410135727310994
N0.41_D0150_Q1.0,0.41,150,1.0,2.4068,linear_D,2,interpolation_D_le_300B,2.5210680487170034
N0.70_D0300_Q0.1,0.7,300,0.1,2.6722,linear_D,2,interpolation_D_le_300B,2.5354138240155852
N0.70_D0300_Q0.2,0.7,300,0.2,2.6214,linear_D,2,interpolation_D_le_300B,2.5189854818796866
N0.70_D0300_Q0.3,0.7,300,0.3,2.5759,linear_D,2,interpolation_D_le_300B,2.5025571397437876
N0.70_D0300_Q0.4,0.7,300,0.4,2.5792,linear_D,2,interpolation_D_le_300B,2.486128797607889
N0.70_D0300_Q0.6,0.7,300,0.6,2.4842,linear_D,2,interpolation_D_le_300B,2.4532721133360913
N0.70_D0300_Q0.8,0.7,300,0.8,2.4416,linear_D,2,interpolation_D_le_300B,2.4204154290642936
N0.70_D0300_Q0.9,0.7,300,0.9,2.4128,linear_D,2,interpolation_D_le_300B,2.403987086928395
N0.70_D0300_Q1.0,0.7,300,1.0,2.3149,linear_D,2,interpolation_D_le_300B,2.3875587447924964
N1.00_D0050_Q0.1,1.0,50,0.1,2.8264,linear_D,2,interpolation_D_le_300B,2.7497067619622912
N1.00_D0050_Q0.2,1.0,50,0.2,2.8076,linear_D,2,interpolation_D_le_300B,2.7225810432092286
N1.00_D0050_Q0.3,1.0,50,0.3,2.6823,linear_D,2,interpolation_D_le_300B,2.695455324456166
N1.00_D0050_Q0.4,1.0,50,0.4,2.6528,linear_D,2,interpolation_D_le_300B,2.6683296057031036
N1.00_D0050_Q0.6,1.0,50,0.6,2.6707,linear_D,2,interpolation_D_le_300B,2.6140781681969782
N1.00_D0050_Q0.8,1.0,50,0.8,2.4922,linear_D,2,interpolation_D_le_300B,2.5598267306908533
N1.00_D0050_Q0.9,1.0,50,0.9,2.5805,linear_D,2,interpolation_D_le_300B,2.5327010119377906
N1.00_D0050_Q1.0,1.0,50,1.0,2.5615,linear_D,2,interpolation_D_le_300B,2.5055752931847284
N2.80_D0010_Q0.1,2.8,10,0.1,2.9592,linear_D,2,interpolation_D_le_300B,3.0202016187145193
N2.80_D0010_Q0.2,2.8,10,0.2,2.8431,linear_D,2,interpolation_D_le_300B,2.9776410256270482
N2.80_D0010_Q0.3,2.8,10,0.3,2.8867,linear_D,2,interpolation_D_le_300B,2.935080432539577
N2.80_D0010_Q0.4,2.8,10,0.4,2.771,linear_D,2,interpolation_D_le_300B,2.892519839452106
N2.80_D0010_Q0.6,2.8,10,0.6,2.7064,linear_D,2,interpolation_D_le_300B,2.807398653277164
N2.80_D0010_Q0.8,2.8,10,0.8,2.651,linear_D,2,interpolation_D_le_300B,2.722277467102222
N2.80_D0010_Q0.9,2.8,10,0.9,2.6397,linear_D,2,interpolation_D_le_300B,2.6797168740147503
N2.80_D0010_Q1.0,2.8,10,1.0,2.484,linear_D,2,interpolation_D_le_300B,2.6371562809272793
N4.00_D0150_Q0.1,4.0,150,0.1,2.494,linear_D,2,interpolation_D_le_300B,2.442209381699766
N4.00_D0150_Q0.2,4.0,150,0.2,2.4505,linear_D,2,interpolation_D_le_300B,2.4222638576856705
N4.00_D0150_Q0.3,4.0,150,0.3,2.4411,linear_D,2,interpolation_D_le_300B,2.4023183336715745
N4.00_D0150_Q0.4,4.0,150,0.4,2.3929,linear_D,2,interpolation_D_le_300B,2.3823728096574786
N4.00_D0150_Q0.6,4.0,150,0.6,2.3873,linear_D,2,interpolation_D_le_300B,2.3424817616292866
N4.00_D0150_Q0.8,4.0,150,0.8,2.2679,linear_D,2,interpolation_D_le_300B,2.3025907136010946
N4.00_D0150_Q0.9,4.0,150,0.9,2.2339,linear_D,2,interpolation_D_le_300B,2.2826451895869986
N4.00_D0150_Q1.0,4.0,150,1.0,2.2102,linear_D,2,interpolation_D_le_300B,2.2626996655729026
N6.90_D0300_Q0.1,6.9,300,0.1,2.3408,linear_D,2,interpolation_D_le_300B,2.3193635600016123
N6.90_D0300_Q0.2,6.9,300,0.2,2.3195,linear_D,2,interpolation_D_le_300B,2.302935217865713
N6.90_D0300_Q0.3,6.9,300,0.3,2.3002,linear_D,2,interpolation_D_le_300B,2.2865068757298146
N6.90_D0300_Q0.4,6.9,300,0.4,2.3167,linear_D,2,interpolation_D_le_300B,2.2700785335939155
N6.90_D0300_Q0.6,6.9,300,0.6,2.2275,linear_D,2,interpolation_D_le_300B,2.2372218493221183
N6.90_D0300_Q0.8,6.9,300,0.8,2.1189,linear_D,2,interpolation_D_le_300B,2.2043651650503207
N6.90_D0300_Q0.9,6.9,300,0.9,2.1052,linear_D,2,interpolation_D_le_300B,2.1879368229144216
N6.90_D0300_Q1.0,6.9,300,1.0,2.1363,linear_D,2,interpolation_D_le_300B,2.171508480778523
N0.07_D0050_Q0.1,0.07,50,0.1,3.5105,linear_D,3,interpolation_D_le_300B,3.277992079746156
N0.07_D0050_Q0.2,0.07,50,0.2,3.4001,linear_D,3,interpolation_D_le_300B,3.249762817625056
N0.07_D0050_Q0.3,0.07,50,0.3,3.3596,linear_D,3,interpolation_D_le_300B,3.221533555503956
N0.07_D0050_Q0.4,0.07,50,0.4,3.2727,linear_D,3,interpolation_D_le_300B,3.193304293382856
N0.07_D0050_Q0.6,0.07,50,0.6,3.0798,linear_D,3,interpolation_D_le_300B,3.136845769140656
N0.07_D0050_Q0.8,0.07,50,0.8,3.1431,linear_D,3,interpolation_D_le_300B,3.080387244898456
N0.07_D0050_Q0.9,0.07,50,0.9,3.0628,linear_D,3,interpolation_D_le_300B,3.0521579827773566
N0.07_D0050_Q1.0,0.07,50,1.0,2.9922,linear_D,3,interpolation_D_le_300B,3.0239287206562566
N0.41_D0010_Q0.1,0.41,10,0.1,3.228,linear_D,3,interpolation_D_le_300B,3.26378631127624
N0.41_D0010_Q0.2,0.41,10,0.2,3.2291,linear_D,3,interpolation_D_le_300B,3.2194942447974464
N0.41_D0010_Q0.3,0.41,10,0.3,3.2054,linear_D,3,interpolation_D_le_300B,3.1752021783186533
N0.41_D0010_Q0.4,0.41,10,0.4,3.0181,linear_D,3,interpolation_D_le_300B,3.13091011183986
N0.41_D0010_Q0.6,0.41,10,0.6,3.0836,linear_D,3,interpolation_D_le_300B,3.0423259788822734
N0.41_D0010_Q0.8,0.41,10,0.8,2.9795,linear_D,3,interpolation_D_le_300B,2.9537418459246867
N0.41_D0010_Q0.9,0.41,10,0.9,2.8227,linear_D,3,interpolation_D_le_300B,2.9094497794458936
N0.41_D0010_Q1.0,0.41,10,1.0,2.9558,linear_D,3,interpolation_D_le_300B,2.8651577129671004
N0.70_D0150_Q0.1,0.7,150,0.1,2.7893,linear_D,3,interpolation_D_le_300B,2.6262960147050585
N0.70_D0150_Q0.2,0.7,150,0.2,2.6375,linear_D,3,interpolation_D_le_300B,2.605539055943439
N0.70_D0150_Q0.3,0.7,150,0.3,2.6856,linear_D,3,interpolation_D_le_300B,2.5847820971818196
N0.70_D0150_Q0.4,0.7,150,0.4,2.5991,linear_D,3,interpolation_D_le_300B,2.5640251384202
N0.70_D0150_Q0.6,0.7,150,0.6,2.5608,linear_D,3,interpolation_D_le_300B,2.522511220896961
N0.70_D0150_Q0.8,0.7,150,0.8,2.5043,linear_D,3,interpolation_D_le_300B,2.480997303373722
N0.70_D0150_Q0.9,0.7,150,0.9,2.4035,linear_D,3,interpolation_D_le_300B,2.460240344612102
N0.70_D0150_Q1.0,0.7,150,1.0,2.3542,linear_D,3,interpolation_D_le_300B,2.4394833858504827
N1.00_D0300_Q0.1,1.0,300,0.1,2.6943,linear_D,3,interpolation_D_le_300B,2.4939116919765523
N1.00_D0300_Q0.2,1.0,300,0.2,2.5728,linear_D,3,interpolation_D_le_300B,2.476815003015378
N1.00_D0300_Q0.3,1.0,300,0.3,2.4688,linear_D,3,interpolation_D_le_300B,2.459718314054204
N1.00_D0300_Q0.4,1.0,300,0.4,2.5249,linear_D,3,interpolation_D_le_300B,2.4426216250930297
N1.00_D0300_Q0.6,1.0,300,0.6,2.4469,linear_D,3,interpolation_D_le_300B,2.408428247170682
N1.00_D0300_Q0.8,1.0,300,0.8,2.4239,linear_D,3,interpolation_D_le_300B,2.3742348692483333
N1.00_D0300_Q0.9,1.0,300,0.9,2.2509,linear_D,3,interpolation_D_le_300B,2.3571381802871594
N1.00_D0300_Q1.0,1.0,300,1.0,2.342,linear_D,3,interpolation_D_le_300B,2.3400414913259855
N4.00_D0010_Q0.1,4.0,10,0.1,2.855,linear_D,3,interpolation_D_le_300B,3.005417928132139
N4.00_D0010_Q0.2,4.0,10,0.2,2.872,linear_D,3,interpolation_D_le_300B,2.961125861653346
N4.00_D0010_Q0.3,4.0,10,0.3,2.8016,linear_D,3,interpolation_D_le_300B,2.9168337951745524
N4.00_D0010_Q0.4,4.0,10,0.4,2.6993,linear_D,3,interpolation_D_le_300B,2.8725417286957593
N4.00_D0010_Q0.6,4.0,10,0.6,2.631,linear_D,3,interpolation_D_le_300B,2.7839575957381726
N4.00_D0010_Q0.8,4.0,10,0.8,2.6463,linear_D,3,interpolation_D_le_300B,2.695373462780586
N4.00_D0010_Q0.9,4.0,10,0.9,2.6487,linear_D,3,interpolation_D_le_300B,2.6510813963017927
N4.00_D0010_Q1.0,4.0,10,1.0,2.4852,linear_D,3,interpolation_D_le_300B,2.606789329822999
N6.90_D0150_Q0.1,6.9,150,0.1,2.3272,linear_D,3,interpolation_D_le_300B,2.410245750691086
N6.90_D0150_Q0.2,6.9,150,0.2,2.3658,linear_D,3,interpolation_D_le_300B,2.389488791929466
N6.90_D0150_Q0.3,6.9,150,0.3,2.3708,linear_D,3,interpolation_D_le_300B,2.3687318331678466
N6.90_D0150_Q0.4,6.9,150,0.4,2.3438,linear_D,3,interpolation_D_le_300B,2.347974874406227
N6.90_D0150_Q0.6,6.9,150,0.6,2.2064,linear_D,3,interpolation_D_le_300B,2.306460956882988
N6.90_D0150_Q0.8,6.9,150,0.8,2.2296,linear_D,3,interpolation_D_le_300B,2.264947039359749
N6.90_D0150_Q0.9,6.9,150,0.9,2.2482,linear_D,3,interpolation_D_le_300B,2.2441900805981296
N6.90_D0150_Q1.0,6.9,150,1.0,2.1506,linear_D,3,interpolation_D_le_300B,2.2234331218365098
N11.97_D0050_Q0.1,11.97,50,0.1,2.4506,linear_D,3,interpolation_D_le_300B,2.555989316376438
N11.97_D0050_Q0.2,11.97,50,0.2,2.4199,linear_D,3,interpolation_D_le_300B,2.527760054255338
N11.97_D0050_Q0.3,11.97,50,0.3,2.4152,linear_D,3,interpolation_D_le_300B,2.499530792134238
N11.97_D0050_Q0.4,11.97,50,0.4,2.3833,linear_D,3,interpolation_D_le_300B,2.471301530013138
N11.97_D0050_Q0.6,11.97,50,0.6,2.3437,linear_D,3,interpolation_D_le_300B,2.414843005770938
N11.97_D0050_Q0.8,11.97,50,0.8,2.2204,linear_D,3,interpolation_D_le_300B,2.358384481528738
N11.97_D0050_Q0.9,11.97,50,0.9,2.296,linear_D,3,interpolation_D_le_300B,2.3301552194076383
N11.97_D0050_Q1.0,11.97,50,1.0,2.3439,linear_D,3,interpolation_D_le_300B,2.3019259572865383
N0.07_D0300_Q0.1,0.07,300,0.1,3.2863,linear_D,4,interpolation_D_le_300B,3.015493072301677
N0.07_D0300_Q0.2,0.07,300,0.2,3.1355,linear_D,4,interpolation_D_le_300B,2.9981811074440667
N0.07_D0300_Q0.3,0.07,300,0.3,3.1588,linear_D,4,interpolation_D_le_300B,2.980869142586457
N0.07_D0300_Q0.4,0.07,300,0.4,3.2809,linear_D,4,interpolation_D_le_300B,2.9635571777288474
N0.07_D0300_Q0.6,0.07,300,0.6,3.0098,linear_D,4,interpolation_D_le_300B,2.928933248013628
N0.07_D0300_Q0.8,0.07,300,0.8,2.8391,linear_D,4,interpolation_D_le_300B,2.8943093182984088
N0.07_D0300_Q0.9,0.07,300,0.9,2.858,linear_D,4,interpolation_D_le_300B,2.876997353440799
N0.07_D0300_Q1.0,0.07,300,1.0,2.837,linear_D,4,interpolation_D_le_300B,2.8596853885831894
N0.16_D0050_Q0.1,0.16,50,0.1,3.2175,linear_D,4,interpolation_D_le_300B,3.066407363709706
N0.16_D0050_Q0.2,0.16,50,0.2,3.1458,linear_D,4,interpolation_D_le_300B,3.03782264798454
N0.16_D0050_Q0.3,0.16,50,0.3,3.0796,linear_D,4,interpolation_D_le_300B,3.0092379322593747
N0.16_D0050_Q0.4,0.16,50,0.4,3.002,linear_D,4,interpolation_D_le_300B,2.9806532165342094
N0.16_D0050_Q0.6,0.16,50,0.6,2.8375,linear_D,4,interpolation_D_le_300B,2.923483785083879
N0.16_D0050_Q0.8,0.16,50,0.8,2.894,linear_D,4,interpolation_D_le_300B,2.866314353633548
N0.16_D0050_Q0.9,0.16,50,0.9,2.6326,linear_D,4,interpolation_D_le_300B,2.8377296379083825
N0.16_D0050_Q1.0,0.16,50,1.0,2.793,linear_D,4,interpolation_D_le_300B,2.809144922183217
N0.70_D0010_Q0.1,0.7,10,0.1,3.1919,linear_D,4,interpolation_D_le_300B,3.188511518679358
N0.70_D0010_Q0.2,0.7,10,0.2,3.1552,linear_D,4,interpolation_D_le_300B,3.1436617410356797
N0.70_D0010_Q0.3,0.7,10,0.3,3.0155,linear_D,4,interpolation_D_le_300B,3.0988119633920017
N0.70_D0010_Q0.4,0.7,10,0.4,3.0148,linear_D,4,interpolation_D_le_300B,3.0539621857483237
N0.70_D0010_Q0.6,0.7,10,0.6,2.9615,linear_D,4,interpolation_D_le_300B,2.9642626304609676
N0.70_D0010_Q0.8,0.7,10,0.8,2.8692,linear_D,4,interpolation_D_le_300B,2.8745630751736115
N0.70_D0010_Q0.9,0.7,10,0.9,2.7928,linear_D,4,interpolation_D_le_300B,2.8297132975299335
N0.70_D0010_Q1.0,0.7,10,1.0,2.8304,linear_D,4,interpolation_D_le_300B,2.7848635198862555
N1.00_D0150_Q0.1,1.0,150,0.1,2.6482,linear_D,4,interpolation_D_le_300B,2.5824215143367115
N1.00_D0150_Q0.2,1.0,150,0.2,2.6343,linear_D,4,interpolation_D_le_300B,2.5614031907625936
N1.00_D0150_Q0.3,1.0,150,0.3,2.6133,linear_D,4,interpolation_D_le_300B,2.5403848671884752
N1.00_D0150_Q0.4,1.0,150,0.4,2.5016,linear_D,4,interpolation_D_le_300B,2.519366543614357
N1.00_D0150_Q0.6,1.0,150,0.6,2.5859,linear_D,4,interpolation_D_le_300B,2.4773298964661206
N1.00_D0150_Q0.8,1.0,150,0.8,2.3211,linear_D,4,interpolation_D_le_300B,2.4352932493178843
N1.00_D0150_Q0.9,1.0,150,0.9,2.3833,linear_D,4,interpolation_D_le_300B,2.4142749257437663
N1.00_D0150_Q1.0,1.0,150,1.0,2.334,linear_D,4,interpolation_D_le_300B,2.393256602169648
N2.80_D0050_Q0.1,2.8,50,0.1,2.5785,linear_D,4,interpolation_D_le_300B,2.6558175463240676
N2.80_D0050_Q0.2,2.8,50,0.2,2.4874,linear_D,4,interpolation_D_le_300B,2.6272328305989023
N2.80_D0050_Q0.3,2.8,50,0.3,2.5971,linear_D,4,interpolation_D_le_300B,2.598648114873737
N2.80_D0050_Q0.4,2.8,50,0.4,2.5963,linear_D,4,interpolation_D_le_300B,2.5700633991485713
N2.80_D0050_Q0.6,2.8,50,0.6,2.5446,linear_D,4,interpolation_D_le_300B,2.5128939676982407
N2.80_D0050_Q0.8,2.8,50,0.8,2.3227,linear_D,4,interpolation_D_le_300B,2.45572453624791
N2.80_D0050_Q0.9,2.8,50,0.9,2.3871,linear_D,4,interpolation_D_le_300B,2.4271398205227444
N2.80_D0050_Q1.0,2.8,50,1.0,2.2984,linear_D,4,interpolation_D_le_300B,2.398555104797579
N6.90_D0010_Q0.1,6.9,10,0.1,2.7585,linear_D,4,interpolation_D_le_300B,2.972461254665385
N6.90_D0010_Q0.2,6.9,10,0.2,2.6605,linear_D,4,interpolation_D_le_300B,2.9276114770217063
N6.90_D0010_Q0.3,6.9,10,0.3,2.72,linear_D,4,interpolation_D_le_300B,2.8827616993780287
N6.90_D0010_Q0.4,6.9,10,0.4,2.6823,linear_D,4,interpolation_D_le_300B,2.8379119217343503
N6.90_D0010_Q0.6,6.9,10,0.6,2.5269,linear_D,4,interpolation_D_le_300B,2.7482123664469946
N6.90_D0010_Q0.8,6.9,10,0.8,2.5341,linear_D,4,interpolation_D_le_300B,2.6585128111596386
N6.90_D0010_Q0.9,6.9,10,0.9,2.5395,linear_D,4,interpolation_D_le_300B,2.6136630335159605
N6.90_D0010_Q1.0,6.9,10,1.0,2.4679,linear_D,4,interpolation_D_le_300B,2.5688132558722825
N11.97_D0300_Q0.1,11.97,300,0.1,2.2899,linear_D,4,interpolation_D_le_300B,2.2934903089319585
N11.97_D0300_Q0.2,11.97,300,0.2,2.2886,linear_D,4,interpolation_D_le_300B,2.276178344074349
N11.97_D0300_Q0.3,11.97,300,0.3,2.2767,linear_D,4,interpolation_D_le_300B,2.258866379216739
N11.97_D0300_Q0.4,11.97,300,0.4,2.2501,linear_D,4,interpolation_D_le_300B,2.2415544143591295
N11.97_D0300_Q0.6,11.97,300,0.6,2.1351,linear_D,4,interpolation_D_le_300B,2.2069304846439097
N11.97_D0300_Q0.8,11.97,300,0.8,2.1274,linear_D,4,interpolation_D_le_300B,2.1723065549286904
N11.97_D0300_Q0.9,11.97,300,0.9,2.2077,linear_D,4,interpolation_D_le_300B,2.1549945900710807
N11.97_D0300_Q1.0,11.97,300,1.0,2.0939,linear_D,4,interpolation_D_le_300B,2.137682625213471
N0.07_D0150_Q0.1,0.07,150,0.1,3.384,linear_D,5,interpolation_D_le_300B,3.094440020908295
N0.07_D0150_Q0.2,0.07,150,0.2,3.2214,linear_D,5,interpolation_D_le_300B,3.0738231325819716
N0.07_D0150_Q0.3,0.07,150,0.3,3.3529,linear_D,5,interpolation_D_le_300B,3.053206244255648
N0.07_D0150_Q0.4,0.07,150,0.4,3.1687,linear_D,5,interpolation_D_le_300B,3.0325893559293244
N0.07_D0150_Q0.6,0.07,150,0.6,3.1017,linear_D,5,interpolation_D_le_300B,2.9913555792766773
N0.07_D0150_Q0.8,0.07,150,0.8,3.0179,linear_D,5,interpolation_D_le_300B,2.95012180262403
N0.07_D0150_Q0.9,0.07,150,0.9,2.7658,linear_D,5,interpolation_D_le_300B,2.9295049142977065
N0.07_D0150_Q1.0,0.07,150,1.0,2.9653,linear_D,5,interpolation_D_le_300B,2.908888025971383
N0.16_D0300_Q0.1,0.16,300,0.1,2.9719,linear_D,5,interpolation_D_le_300B,2.793720982825149
N0.16_D0300_Q0.2,0.16,300,0.2,2.9407,linear_D,5,interpolation_D_le_300B,2.7767396643617634
N0.16_D0300_Q0.3,0.16,300,0.3,2.956,linear_D,5,interpolation_D_le_300B,2.7597583458983785
N0.16_D0300_Q0.4,0.16,300,0.4,2.8482,linear_D,5,interpolation_D_le_300B,2.742777027434993
N0.16_D0300_Q0.6,0.16,300,0.6,2.8081,linear_D,5,interpolation_D_le_300B,2.7088143905082225
N0.16_D0300_Q0.8,0.16,300,0.8,2.6978,linear_D,5,interpolation_D_le_300B,2.674851753581452
N0.16_D0300_Q0.9,0.16,300,0.9,2.6348,linear_D,5,interpolation_D_le_300B,2.657870435118067
N0.16_D0300_Q1.0,0.16,300,1.0,2.6071,linear_D,5,interpolation_D_le_300B,2.640889116654682
N0.41_D0050_Q0.1,0.41,50,0.1,2.976,linear_D,5,interpolation_D_le_300B,2.8761834423850967
N0.41_D0050_Q0.2,0.41,50,0.2,2.9489,linear_D,5,interpolation_D_le_300B,2.848144674694265
N0.41_D0050_Q0.3,0.41,50,0.3,2.9676,linear_D,5,interpolation_D_le_300B,2.8201059070034327
N0.41_D0050_Q0.4,0.41,50,0.4,2.8049,linear_D,5,interpolation_D_le_300B,2.7920671393126004
N0.41_D0050_Q0.6,0.41,50,0.6,2.6958,linear_D,5,interpolation_D_le_300B,2.735989603930936
N0.41_D0050_Q0.8,0.41,50,0.8,2.6518,linear_D,5,interpolation_D_le_300B,2.6799120685492714
N0.41_D0050_Q0.9,0.41,50,0.9,2.6355,linear_D,5,interpolation_D_le_300B,2.6518733008584396
N0.41_D0050_Q1.0,0.41,50,1.0,2.6047,linear_D,5,interpolation_D_le_300B,2.6238345331676074
N1.00_D0010_Q0.1,1.0,10,0.1,3.0483,linear_D,5,interpolation_D_le_300B,3.1305628676969706
N1.00_D0010_Q0.2,1.0,10,0.2,2.968,linear_D,5,interpolation_D_le_300B,3.086569689369524
N1.00_D0010_Q0.3,1.0,10,0.3,2.8948,linear_D,5,interpolation_D_le_300B,3.0425765110420775
N1.00_D0010_Q0.4,1.0,10,0.4,2.8223,linear_D,5,interpolation_D_le_300B,2.998583332714631
N1.00_D0010_Q0.6,1.0,10,0.6,2.8442,linear_D,5,interpolation_D_le_300B,2.910596976059738
N1.00_D0010_Q0.8,1.0,10,0.8,2.7546,linear_D,5,interpolation_D_le_300B,2.822610619404845
N1.00_D0010_Q0.9,1.0,10,0.9,2.7505,linear_D,5,interpolation_D_le_300B,2.7786174410773983
N1.00_D0010_Q1.0,1.0,10,1.0,2.6827,linear_D,5,interpolation_D_le_300B,2.7346242627499517
N2.80_D0300_Q0.1,2.8,300,0.1,2.446,linear_D,5,interpolation_D_le_300B,2.38313116543951
